Price,Date,Close,High,Low,Open,Volume
4007,2024-03-05,82.71288299560547,83.99952924453537,80.87481892903646,81.42623674667557,70816
4008,2024-03-06,83.5400161743164,84.550950044253,82.8047877170944,82.8047877170944,59923
4009,2024-03-07,84.45904541015625,85.01046322876802,83.63191517640962,85.01046322876802,101852
4010,2024-03-11,86.3890151977539,87.1242436636747,84.5509510446102,84.5509510446102,298408
4011,2024-03-12,86.3890151977539,86.84853123603983,85.10236888822165,86.84853123603983,177506
4012,2024-03-13,86.3890151977539,86.66472762538878,85.46998312118205,86.3890151977539,170986
4013,2024-03-14,86.9404296875,87.21614210449883,86.38901186516037,86.38901186516037,39038
4014,2024-03-15,87.03233337402344,87.308045796993,86.84852976648251,87.21614399322254,64873
4015,2024-03-18,87.39994049072266,87.76755468755704,86.8485227012999,87.21613689813428,182811
4016,2024-03-19,86.48091125488281,87.58375388046048,86.3890094556658,87.58375388046048,171273
4017,2024-03-20,85.15872192382812,85.51956286659292,84.79788098106333,85.51956286659292,42476
4018,2024-03-21,84.61746215820312,85.06851511704879,84.34683318755899,84.97830312294802,117723
4019,2024-03-22,85.69998168945312,85.69998168945312,84.2566178871131,84.6174588376981,286687
4020,2024-03-26,86.24124908447266,86.7825140316393,84.79788524090574,84.79788524090574,352238
4021,2024-03-27,86.78251647949219,87.50419842163195,86.33146351274027,86.78251647949219,221091
4022,2024-03-28,88.13567352294922,88.94756744366644,86.78251465120113,86.78251465120113,1687169
4023,2024-03-29,88.13567352294922,88.13567352294922,88.13567352294922,88.13567352294922,0
4024,2024-04-01,80.54264068603516,81.1200131802632,78.90677152997895,80.83132693314919,148047
4025,2024-04-02,91.22393035888672,92.37866068075765,90.93524410762082,91.4163829653331,370795
4026,2024-04-03,93.24471282958984,93.82207799508649,91.12769743397365,91.41638368752017,1291170
4027,2024-04-04,96.03531646728516,96.70890791412819,93.4371622974703,93.7258485413151,828999
4028,2024-04-05,101.27973175048828,102.48257892092164,96.03532102403746,96.2277736346682,3148869
4029,2024-04-08,105.85054779052734,106.81282549771396,102.24200638857755,102.24200638857755,1733256
4030,2024-04-09,105.85054779052734,106.091117217324,102.4825758153742,105.85054779052734,1374125
4031,2024-04-10,105.85054779052734,105.85054779052734,105.85054779052734,105.85054779052734,0
4032,2024-04-11,105.85054779052734,105.85054779052734,105.85054779052734,105.85054779052734,0
4033,2024-04-15,105.12883758544922,107.77510123176488,104.16655989587989,107.29396238698021,380613
4034,2024-04-16,99.83631134033203,105.8505469632436,98.1523253659168,104.88826926357774,470331
4035,2024-04-17,101.7608642578125,103.44485019115692,96.94947587682846,100.07687832446808,500653
4036,2024-04-18,101.52030181884766,102.96371843238578,101.03916294766827,101.76087125443733,707780
4037,2024-04-19,100.55802154541016,101.52029926354805,98.63346610913436,100.55802154541016,346831
4038,2024-04-22,102.00143432617188,102.96371200849426,100.07687896152713,100.55801780268831,554991
4039,2024-04-24,102.00143432617188,102.48257316733307,101.52029548501069,102.00143432617188,469057
4040,2024-04-25,105.85054779052734,106.5722560709173,102.0014369617809,102.0014369617809,2570973
4041,2024-04-26,110.18080139160156,110.4213708269544,105.8505515552504,105.8505515552504,732274
4042,2024-04-29,111.86478424072266,112.345923097672,110.6619370983493,110.6619370983493,1752342
4043,2024-04-30,110.66193389892578,112.3459198495616,109.69965621284815,112.3459198495616,346966
4044,2024-05-02,110.66193389892578,111.38364216348398,109.94022563436756,110.66193389892578,511919
4045,2024-05-03,110.66193389892578,110.90250332044518,109.69965621284815,110.66193389892578,563129
4046,2024-05-06,108.49681091308594,110.18079689178128,108.25624148755803,109.69965804072547,215551
4047,2024-05-07,109.69966125488281,109.94023068745932,108.25624465942383,108.49681409200033,261118
4048,2024-05-08,108.97795104980469,110.6619370483668,108.73738162143867,109.2185204781707,226342
4049,2024-05-09,109.94023132324219,110.1808007572099,108.73738415340365,108.97795358737136,313965
4050,2024-05-10,112.58649444580078,112.82706387837729,110.18080012003581,110.18080012003581,425580
4051,2024-05-13,112.58649444580078,112.58649444580078,112.58649444580078,112.58649444580078,0
4052,2024-05-14,110.66193389892578,112.586489271081,107.77510084069293,111.14307274196459,846944
4053,2024-05-15,110.4213638305664,113.06762745177824,109.6996555702359,112.58648861155791,216212
4054,2024-05-16,110.4213638305664,111.62421093111723,108.9779473099054,110.4213638305664,187048
4055,2024-05-17,108.73738098144531,109.69965868924571,107.53453384669481,109.69965868924571,154878
4056,2024-05-20,107.77510070800781,109.21851723534719,104.88826765332902,108.25623955045427,69084
4057,2024-05-21,107.53453063964844,108.01566947919945,106.81282238032195,106.81282238032195,219367
4058,2024-05-22,109.94023132324219,110.4213701911776,107.77510641753283,108.01567585150053,191179
4059,2024-05-27,109.21852111816406,110.66193769681821,108.73738225861268,110.18079883726682,82986
4060,2024-05-28,108.49681091308594,108.97794976414174,107.77510263650221,108.73738033861383,31335
4061,2024-05-29,99.59574127197266,104.88826858594221,96.22776934490112,104.88826858594221,2152051
4062,2024-05-30,102.96371459960938,103.44485345287858,100.55802033326336,100.55802033326336,555924
4063,2024-05-31,101.7608642578125,103.68541961020611,101.2797254197141,103.68541961020611,224242
4064,2024-06-03,101.7608642578125,101.7608642578125,101.7608642578125,101.7608642578125,0
4065,2024-06-04,101.7608642578125,102.7231419340093,101.03915600066489,102.4825725149601,55733
4066,2024-06-05,102.00143432617188,102.72314258791366,101.2797260644301,101.2797260644301,340501
4067,2024-06-06,103.92599487304688,105.85055033365886,101.5203005472819,101.5203005472819,327052
4068,2024-06-07,104.64769744873047,105.85054454584231,103.92598919046337,105.85054454584231,118098
4069,2024-06-10,104.64769744873047,105.12883628757521,103.92598919046337,103.92598919046337,765336
4070,2024-06-11,104.64769744873047,106.09111396526468,103.92598919046337,105.12883628757521,351797
4071,2024-06-12,104.64769744873047,104.64769744873047,104.64769744873047,104.64769744873047,0
4072,2024-06-13,105.12883758544922,105.85054585262621,104.16655989587989,105.60997643023389,4333840
4073,2024-06-14,103.92599487304688,104.88827260335287,103.92599487304688,104.88827260335287,138857
4074,2024-06-18,102.72314453125,104.88826935743559,102.0014362558548,104.1665610820404,73232
4075,2024-06-19,102.24200439453125,103.92599034926471,101.7608655503217,102.24200439453125,148710
4076,2024-06-20,101.52030181884766,102.24201012561672,101.52030181884766,101.52030181884766,475089
4077,2024-06-24,101.7608642578125,102.4825725149601,101.52029483876329,101.7608642578125,435021
4078,2024-06-25,102.00143432617188,103.20428142907485,101.76086490559129,102.00143432617188,25345052
4079,2024-06-26,102.96371459960938,102.96371459960938,101.76086746643637,102.48257574634017,247197
4080,2024-06-27,102.00143432617188,103.44485084965544,101.76086490559129,102.96371200849426,354489
4081,2024-06-28,101.0391616821289,102.2420088450114,100.31745338439941,102.2420088450114,469040
4082,2024-07-01,100.31745147705078,102.24200690107094,100.07688204904825,102.24200690107094,84363
4083,2024-07-02,100.0768814086914,101.76086739393382,99.83631198222821,101.76086739393382,245236
4084,2024-07-03,100.0768814086914,101.03915911454422,99.83631198222821,100.79858968808101,76175
4085,2024-07-04,99.59574127197266,101.76086608223292,99.11460242524815,101.52029665887068,505833
4086,2024-07-05,99.59574127197266,101.03915781214617,99.11460242524815,99.59574127197266,133324
4087,2024-07-08,96.03209686279297,96.96444289855818,96.03209686279297,96.73135455421777,165383
4088,2024-07-09,94.86665344238281,96.03209514321611,94.63356510221615,96.03209514321611,207975
4089,2024-07-10,94.40047454833984,95.09973955244192,94.16738621363915,95.09973955244192,63274
4090,2024-07-11,94.40047454833984,95.09973955244192,94.16738621363915,95.09973955244192,84769
4091,2024-07-12,96.4982681274414,96.96444482538584,94.63356867726026,94.63356867726026,263978
4092,2024-07-15,97.43061828613281,97.89679496858821,96.49826492122202,96.49826492122202,568132
4093,2024-07-16,96.94947814941406,98.87403354692104,96.70890872472569,97.19004757410244,129699
4094,2024-07-17,96.13154602050781,97.19005004775818,95.26549460126792,97.19005004775818,59910
4095,2024-07-18,95.65040588378906,96.22777104172012,95.26549333130292,95.93908479195645,159738
4096,2024-07-19,95.65040588378906,96.13154473899766,95.26549333130292,95.26549333130292,29053
4097,2024-07-22,91.60883331298828,95.55417772222602,91.41638071128719,95.36171777892878,169529
4098,2024-07-23,92.18621063232422,93.24471468034368,91.22393289019806,91.60883811377128,129543
4099,2024-07-24,93.34093475341797,93.72584729288529,91.60883199661302,91.89751823661253,145969
4100,2024-07-25,92.7635726928711,94.9768070204493,92.37866014063253,93.82207670532992,166555
4101,2024-07-26,91.51261138916016,92.47488912688338,90.93524621484552,92.37866282143037,231736
4102,2024-07-29,91.12769317626953,91.41637941632793,90.83901427780718,91.41637941632793,156532
4103,2024-07-30,89.58805084228516,90.55032852553546,89.49182454227935,90.55032852553546,78136
4104,2024-07-31,89.01068878173828,90.45410535657729,88.72200253013195,90.45410535657729,63023
4105,2024-08-01,89.29937744140625,90.93524666703169,88.91446487608363,89.29937744140625,47790
4106,2024-08-02,89.49182891845703,89.97296778361003,89.01069005330405,89.49182891845703,76511
4107,2024-08-05,86.02762603759766,89.49182421636348,84.96912205819645,89.49182421636348,202469
4108,2024-08-06,86.02762603759766,87.08613001699887,85.16157465750719,86.60499117712595,286236
4109,2024-08-07,86.3163070678711,87.08613216731459,86.3163070678711,86.60499331556147,77824
4110,2024-08-08,85.73894500732422,86.60499644004396,85.64271870182125,86.60499644004396,226839
4111,2024-08-09,85.64271545410156,86.60499315583304,85.16157660323582,86.60499315583304,256236
4112,2024-08-12,87.95218658447266,88.04841288980342,85.16157968030167,85.64271854855195,188950
4113,2024-08-13,87.66349792480469,87.95218417448314,86.893680161656,87.08613276704409,23649
4114,2024-08-14,89.39559936523438,89.97296451411803,87.56727027577263,87.85595652101256,242162
4115,2024-08-15,90.4541015625,92.37865691489361,89.4918238863032,89.4918238863032,36586
4116,2024-08-16,90.16542053222656,91.2239319104744,90.16542053222656,90.45410678840261,22358
4117,2024-08-20,89.97296905517578,90.83902049301015,89.97296905517578,90.4541079271286,160289
4118,2024-08-21,90.16542053222656,90.45410678840261,89.4918290566111,90.45410678840261,55777
4119,2024-08-22,89.49182891845703,90.35788034405172,89.49182891845703,92.378662109375,2138995
4120,2024-08-23,88.62577819824219,90.74279362672274,87.56727415480017,90.74279362672274,64558
4121,2024-08-26,86.70121765136719,88.43332041503598,86.22007881052542,88.43332041503598,102043
4122,2024-08-27,85.93140411376953,88.52955104474857,85.73894416306221,86.60499558725404,290412
4123,2024-08-28,83.333251953125,85.64272002896703,83.23702564613089,85.64272002896703,370464
4124,2024-08-29,82.65966033935547,85.3540336391577,82.37097407720681,83.1407992152055,426972
4125,2024-08-30,83.333251953125,84.68044227583258,81.98606163041744,84.68044227583258,326271
4126,2024-09-02,81.50492095947266,83.71816267959478,81.21624204484573,82.75588494764541,313967
4127,2024-09-03,80.54264068603516,81.69737833289503,79.86904923156408,81.31246578394173,695529
4128,2024-09-04,82.7558822631836,83.23702111355094,79.86904916097951,80.83132686171422,2157898
4129,2024-09-05,82.7558822631836,85.64271536538767,81.98605716595735,83.4294737170594,839983
4130,2024-09-06,80.83132934570312,84.1993014017741,80.83132934570312,82.56343219689249,323657
4131,2024-09-09,78.61808776855469,80.92755579369728,78.42563515879132,80.92755579369728,439278
4132,2024-09-10,77.36712646484375,79.3879081121054,76.88598762780069,78.81054297597294,693987
4133,2024-09-11,76.98221588134766,78.13694618292939,76.88598957981522,77.9444935798645,4573871
4134,2024-09-12,76.78976440429688,78.42563357912475,75.0576615849292,76.9822170101838,5236542
4135,2024-09-13,79.29168701171875,79.38791331711717,76.7897663633774,76.7897663633774,566654
4136,2024-09-18,80.0615005493164,80.54263939238103,77.94449257647047,79.58036170625176,1346845
4137,2024-09-19,81.7936019897461,82.2747408249799,80.3501854840447,80.63887172182338,1097664
4138,2024-09-20,85.06535339355469,85.73894487261364,82.75588535712944,84.68044083055106,1737010
4139,2024-09-23,87.4710464477539,88.04841161296225,81.79360641641301,83.7181618615051,1173395
4140,2024-09-24,90.4541015625,90.9352404005984,87.75972113251052,87.9521810727075,4259388
4141,2024-09-25,95.84285736083984,97.1900476078822,91.03146886540013,91.22392881017544,5397874
4142,2024-09-26,95.3617172241211,100.79858761890135,94.3032132377311,96.70890745297933,2200644
4143,2024-09-27,96.03531646728516,96.46833849145622,93.82207484206465,96.22776906878427,892209
4144,2024-09-30,97.43061828613281,99.11460428120176,96.22777114679783,96.22777114679783,788576
4145,2024-10-01,99.35517120361328,99.83631004721431,95.84285617700651,98.15232409461069,1455817
4146,2024-10-02,100.79859161376953,102.0014387690651,97.43061957894191,98.15232787211926,3635069
4147,2024-10-03,100.0768814086914,100.79858968808101,98.63346484991222,100.79858968808101,597036
4148,2024-10-04,101.0391616821289,102.2420088450114,99.35517565409343,100.31745338439941,1492525
4149,2024-10-07,102.48257446289062,103.44485215737785,101.52029676840338,101.52029676840338,3194391
4150,2024-10-08,102.96371459960938,103.20428402624398,102.24200631970557,103.20428402624398,1258744
4151,2024-10-09,102.48257446289062,103.20428273375605,102.001435615647,102.72314388651243,799135
4152,2024-10-10,102.96371459960938,103.20428402624398,100.55802033326336,102.48257574634017,1127670
4153,2024-10-11,104.88826751708984,105.36940635891136,102.9637121498038,103.4448509916253,1391923
4154,2024-10-14,103.92599487304688,105.60998090108237,103.92599487304688,104.88827260335287,348510
4155,2024-10-15,103.92599487304688,104.40713373819987,103.44485600789389,104.16656430562338,681064
4156,2024-10-16,103.92599487304688,104.40713373819987,103.92599487304688,103.92599487304688,414842
4157,2024-10-18,104.40713500976562,104.88827388077837,103.92599613875288,103.92599613875288,123466
4158,2024-10-21,104.40713500976562,104.88827388077837,103.92599613875288,104.40713500976562,505055
4159,2024-10-22,104.16656494140625,104.64770380949588,103.92599550736142,104.40713437545107,296626
4160,2024-10-23,106.09111785888672,106.81282614364105,103.92599300462372,103.92599300462372,2353967
4161,2024-10-24,107.05339813232422,107.29396756632944,106.33168983030855,106.33168983030855,503953
4162,2024-10-25,109.21852111816406,110.18079883726682,107.29396567995853,107.29396567995853,1169313
4163,2024-10-28,109.69966125488281,110.18080012003581,109.21852238972983,109.45909182230632,487409
4164,2024-10-29,113.30819702148438,113.54876644191215,109.69965571506768,109.69965571506768,2203738
4165,2024-10-30,113.54876708984375,117.87901668225304,113.54876708984375,114.02990593344478,1980656
4166,2024-10-31,113.54876708984375,113.54876708984375,113.54876708984375,113.54876708984375,0
4167,2024-11-01,113.54876708984375,115.71389188604839,111.62421171543961,113.54876708984375,580874
4168,2024-11-04,112.82706451416016,114.51105055168495,112.34592564629594,113.5487728159565,160266
4169,2024-11-05,112.3459243774414,113.5487715335168,111.62421608379617,113.06763267108664,978125
4170,2024-11-06,111.14307403564453,112.58649058156199,110.66193518700537,112.34592115724242,970607
4171,2024-11-07,110.18080139160156,111.38364856836577,109.94023195624872,110.9025096976601,1489517
