Price,Close,High,Low,Open,Volume
2019-11-04,66.47510528564453,66.54232019743493,66.34068136173123,66.54232019743493,298666
2019-11-05,66.7547836303711,67.50483637031832,66.6865964735573,67.50483637031832,116463
2019-11-06,66.4820327758789,67.50482803173524,66.4820327758789,66.82296253282975,58501
2019-11-07,66.27747344970703,66.82296466927093,66.14109914856506,66.82296466927093,21371
2019-11-08,67.36845397949219,67.50482827676906,66.55021418083473,66.6865884781116,29906
2019-11-11,67.36845397949219,67.36845397949219,67.36845397949219,67.36845397949219,0
2019-11-12,67.36845397949219,67.36845397949219,67.36845397949219,67.36845397949219,0
2019-11-13,67.23208618164062,67.36845449495709,67.16389903248046,67.50482879327743,866091
2019-11-14,67.50483703613281,68.05033429602355,67.16390723370571,67.50483703613281,176728
2019-11-15,67.50483703613281,67.57302419361915,67.23209439119205,67.50483703613281,1113932
2019-11-18,69.41407012939453,70.09594174997194,68.86857881793762,68.25490034442295,3142629
2019-11-19,70.5732421875,70.91417797985685,70.09593806320511,70.09593806320511,1491441
2019-11-20,69.68680572509766,70.3686712329548,68.86856591866831,70.5732326808131,538506
2019-11-21,69.20951080322266,70.23230620755189,69.00494932835494,69.68681492624265,654150
2019-11-22,69.07313537597656,70.2323050782453,69.00494821878374,70.2323050782453,134215
2019-11-25,68.66400909423828,69.55043610964049,68.59582194036086,69.55043610964049,41725
2019-11-26,68.4594497680664,69.00494701610151,68.25489428505772,68.73219839208396,120253
2019-11-27,68.18670654296875,68.52763633505583,67.84577076587725,68.25489369838705,34763
2019-11-28,68.86857604980469,69.55044165796988,68.5276402532197,69.55044165796988,3114375
2019-11-29,68.25489044189453,69.550434363022,67.98214183323437,69.48224721085697,780697
2019-12-02,67.36845397949219,68.25488691179191,66.82296277538849,68.25488691179191,254842
2019-12-03,67.50483703613281,67.84577282356452,67.43664987864646,67.50483703613281,452143
2019-12-04,66.82296752929688,66.82296752929688,66.82296752929688,67.84576884663362,725510
2019-12-05,66.7547836303711,67.16390657125388,66.6865964735573,67.16390657125388,228395
2019-12-06,66.82296752929688,66.82296752929688,66.68659322231807,66.75478037580747,207094
2019-12-09,66.14110565185547,66.82297123960542,65.8001698654782,66.82297123960542,299209
2019-12-10,66.41384887695312,66.48203602868028,65.93653881486301,66.14110027004449,40649
2019-12-11,66.41384887695312,66.41384887695312,66.41384887695312,66.41384887695312,0
2019-12-12,65.73197937011719,66.7547806923032,65.5274238936834,66.7547806923032,1560631
2019-12-13,65.8001708984375,66.75478513027521,65.8001708984375,65.8001708984375,396483
2019-12-16,65.8001708984375,66.68659797192933,65.66379658174573,66.68659797192933,235644
2019-12-17,66.14110565185547,66.48204143823274,65.73198270820275,65.8001698654782,247262
2019-12-18,66.14110565185547,66.48204143823274,65.9365441800291,66.48204143823274,42138
2019-12-19,66.14110565185547,66.82297123960542,66.07291849458001,66.14110565185547,25097
2019-12-20,65.86835479736328,66.48203919210879,65.80016764239156,66.48203919210879,38488
2019-12-23,65.45923614501953,66.07291453875271,65.39104899182648,66.07291453875271,70485
2019-12-24,65.45923614501953,65.80016592598054,65.39104899182648,65.52742329821258,240033
2019-12-25,65.45923614501953,65.45923614501953,65.45923614501953,65.45923614501953,0
2019-12-26,66.07291412353516,67.23208973552818,65.800165512477,65.800165512477,8914
2019-12-27,66.14110565185547,67.1639070259827,66.07291849458001,66.14110565185547,59709
2019-12-30,65.39105224609375,66.48204076647266,65.32286508950729,66.48204076647266,321115
2019-12-31,64.7773666381836,66.14110375967394,64.57281115721379,66.14110375967394,155067
2020-01-01,64.7773666381836,64.7773666381836,64.7773666381836,64.7773666381836,0
2020-01-02,64.7773666381836,65.45923819143097,64.57281115721379,65.45923819143097,244251
2020-01-03,64.7773666381836,64.84555379350833,64.64099831253853,64.84555379350833,131621
2020-01-06,64.09549713134766,64.77736265769079,64.09549713134766,64.77736265769079,60646
2020-01-07,63.95912551879883,64.43643559681453,63.89093836479658,64.43643559681453,10706
2020-01-08,62.73176574707031,64.09549679254809,62.73176574707031,64.09549679254809,76476
2020-01-09,63.27726364135742,64.09550355193488,62.73177236264067,62.73177236264067,130367
2020-01-10,63.27726364135742,63.27726364135743,63.27726364135743,63.27726364135743,0
2020-01-13,61.91352844238281,64.0273122473952,61.708966981735216,63.14088523625987,220818
2020-01-14,62.59539031982422,63.34544297984866,61.98170597389192,63.34544297984866,28318
2020-01-15,62.59539031982422,62.59539031982422,62.59539031982422,62.59539031982422,0
2020-01-16,62.73176574707031,62.73176574707031,62.390829993198864,62.73176574707031,21858
2020-01-17,61.299842834472656,62.731767045363775,60.6861644498074,62.731767045363775,328247
2020-01-20,61.3680305480957,60.004299461917846,61.02709478404914,62.04989609118463,148925
2020-01-21,62.73176574707031,63.41363126980921,61.36802871658852,61.5044030181371,540320
2020-01-22,62.73176574707031,63.75456103867664,62.73176574707031,63.345444119034916,4408868
2020-01-23,63.75456237792969,63.95912383454966,63.34544544969389,63.413632601900545,147127
2020-01-24,63.75456237792969,64.3682467477896,62.731767064838124,63.95912383454966,1821475
2020-01-27,63.413639068603516,64.09550467520023,63.209077591123076,64.09550467520023,88788
2020-01-28,63.413639068603516,63.413639068603516,62.93632895448249,63.072703272802784,177761
2020-01-29,62.73176574707031,62.73176574707031,62.73176574707031,63.07269551593775,4331686
2020-01-30,62.73176574707031,62.73176574707031,62.66357859629603,63.07269551593775,1471928
2020-01-31,62.73176574707031,63.41363126980921,62.595391445521734,62.66357859629603,871383
2020-02-03,63.004512786865234,64.77736686140894,62.79995730519053,63.413635720223525,280326
2020-02-04,63.004512786865234,63.004512786865234,63.004512786865234,63.004512786865234,0
2020-02-05,63.413639068603516,63.413639068603516,63.34545190944337,63.413639068603516,71021
2020-02-06,62.86814498901367,62.868144989013665,62.731770676748326,64.64099907845416,741486
2020-02-07,62.86814498901367,63.41363625307056,62.731770676748326,63.41363625307056,1058639
2020-02-10,63.072696685791016,64.09549798137196,63.072696685791016,64.09549798137196,791449
2020-02-11,62.73176574707031,63.41363126980921,62.66357859629603,63.41363126980921,2625984
2020-02-12,62.5350341796875,63.23846386430988,62.39434700790679,63.23846386430988,189070
2020-02-13,61.33919906616211,62.6053774311435,61.19851189513294,62.6053774311435,199563
2020-02-14,60.14337158203125,61.55023096998408,61.55023096998408,61.55023096998408,1033641
2020-02-17,60.14337158203125,60.14337158203125,60.14337158203125,60.49508334187881,383112
2020-02-18,61.972293853759766,62.25366203296907,60.28405390709679,61.4095451467783,139112
2020-02-19,63.238460540771484,64.01223377061805,61.901944827658546,62.183312982151286,87161
2020-02-20,63.30880355834961,64.36395110755954,62.60537391696993,62.60537391696993,1360402
2020-02-21,63.30880355834961,63.30880355834961,63.30880355834961,63.30880355834961,0
2020-02-24,63.168121337890625,64.01223820845145,62.95709057668009,63.30880851203098,217580
2020-02-25,62.605377197265625,63.30880687550248,61.901947519028774,63.30880687550248,61673
2020-02-26,61.198509216308594,62.605374690736845,61.12816563387313,62.605374690736845,137942
2020-02-27,61.55023193359375,62.25366163858283,61.26885758188557,61.901949873228986,61650
2020-02-28,60.14337158203125,61.19851303585522,60.00268440837971,61.19851303585522,1566969
2020-03-02,60.49508285522461,62.39434733567916,59.791653166906954,60.49508285522461,149450
2020-03-03,60.35439682006836,62.18331774872858,60.073028644007735,60.495083995239355,227700
2020-03-04,59.43993377685547,60.846799293245276,59.36959019232192,60.846799293245276,147982
2020-03-05,56.97792434692383,56.62620643965189,56.62620643965189,59.43993117498493,2189595
2020-03-06,56.063472747802734,57.04827686820845,55.711754785414335,57.04827686820845,1735702
2020-03-09,56.063472747802734,56.063472747802734,56.063472747802734,56.063472747802734,0
2020-03-10,54.30488967895508,55.57106186429266,53.109054904553,55.57106186429266,687871
2020-03-11,54.86763000488281,56.20415189657841,54.51591826706464,54.72694284004318,377500
2020-03-12,52.7573356628418,54.65660006776671,52.05390600249801,54.65660006776671,1003409
2020-03-13,50.71739196777344,52.05391091835699,49.24018892411953,52.05391091835699,1268278
2020-03-16,50.71739196777344,52.05391091835699,49.24018892411953,52.05391091835699,1268278
2020-03-17,50.71739196777344,52.05391091835699,49.24018892411953,52.05391091835699,1268278
2020-03-18,50.71739196777344,52.05391091835699,49.24018892411953,52.05391091835699,1268278
2020-03-19,50.71739196777344,52.05391091835699,49.24018892411953,52.05391091835699,1268278
2020-03-20,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-03-23,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-03-24,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-03-25,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-03-26,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-03-27,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-03-30,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-03-31,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-01,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-02,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-03,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-06,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-07,42.276214599609375,42.276214599609375,42.276214599609375,42.276214599609375,0
2020-04-08,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-09,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-10,42.276214599609375,42.276214599609375,42.276214599609375,42.276214599609375,0
2020-04-13,42.276214599609375,42.276214599609375,42.276214599609375,42.276214599609375,0
2020-04-14,42.276214599609375,42.276214599609375,42.276214599609375,42.276214599609375,0
2020-04-15,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-16,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-17,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-20,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-21,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-22,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-23,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-24,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-27,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-28,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-29,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-30,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-05-01,42.276214599609375,42.276214599609375,42.276214599609375,42.276214599609375,0
2020-05-04,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-05-05,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-05-06,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-05-07,42.276214599609375,42.276214599609375,42.276214599609375,42.276214599609375,0
2020-05-08,42.276214599609375,42.276214599609375,42.276214599609375,42.276214599609375,0
2020-05-11,38.688716888427734,38.688716888427734,37.985287187779925,38.688716888427734,23742
2020-05-12,38.75905990600586,40.09557878729701,37.98528662924273,37.98528662924273,1233806
2020-05-13,38.970088958740234,41.50244272525359,38.68871769007908,40.09558020766634,3284398
2020-05-14,35.24190139770508,41.15072548118515,35.17156089997461,40.09557788240077,67247203
2020-05-15,38.54802703857422,38.6887142037977,35.17155977033448,36.5784190740074,2221286
2020-05-18,39.46249008178711,39.74386443108297,39.39214649446315,39.25146240695589,3573911
2020-05-19,40.517635345458984,41.50243933606263,40.095576933363205,40.095576933363205,6705816
2020-05-20,43.68307113647461,45.01959292552017,42.205868367675166,41.5024356846438,3952221
2020-05-21,49.38086700439453,50.29532739013738,45.72302546142315,45.72302546142315,6742567
2020-05-22,47.90365982055664,50.57670041458834,46.77817180630044,49.94361128416024,5102702
2020-05-25,47.90365982055664,47.90365982055664,47.90365982055664,47.90365982055664,0
2020-05-26,44.94925308227539,48.53675444456135,44.94925308227539,48.53675444456135,3095278
2020-05-27,45.019596099853516,45.7933693273206,42.557586166357666,45.019596099853516,1257366
2020-05-28,45.582340240478516,45.72302740955337,45.0195977384602,45.0195977384602,1774227
2020-05-29,44.316165924072266,45.511997625255695,43.683076736892446,45.511997625255695,1679601
2020-06-01,43.331363677978516,44.38651133767595,42.83896164259576,44.38651133767595,1085920
2020-06-02,43.82376480102539,44.31616682615718,43.61273403862291,44.31616682615718,513153
2020-06-03,44.316165924072266,45.01959869728769,43.96445108103486,43.96445108103486,1104802
2020-06-04,44.105133056640625,44.38650738732633,43.964448978438234,44.316163804654906,116945
2020-06-05,44.105133056640625,44.105133056640625,44.105133056640625,44.105133056640625,0
2020-06-08,44.66788101196289,44.66788101196289,44.66788101196289,44.66788101196289,2530005
2020-06-09,45.863712310791016,45.72302514867277,45.72302514867277,45.01959551236231,4373475
2020-06-10,46.07474136352539,47.05954535392544,45.72302653470837,46.56714335872541,3267062
2020-06-11,47.411258697509766,47.76297660244916,47.12988746069865,46.77817264289965,2919671
2020-06-12,48.39606475830078,48.53675192638484,47.129889506965846,47.2705766750499,1950952
2020-06-15,47.83332443237305,49.240190093617265,47.69264033596132,48.60710085477145,549229
2020-06-16,48.39606475830078,48.53675192638484,48.46640834234281,48.39606475830078,479164
2020-06-17,49.169837951660156,49.24018462276142,48.53675187029456,48.53675187029456,3959722
2020-06-18,49.09949493408203,49.24018209478066,48.958807773383406,49.24018209478066,4805912
2020-06-19,49.9436149597168,50.0843021295302,49.591900122323864,49.09949811511753,3282863
2020-06-22,52.12424850463867,52.47596641465465,52.053904922635475,49.9436128982418,2405561
2020-06-23,53.39043045043945,54.09386014420128,52.47596999626468,52.61665716987331,2572862
2020-06-24,53.46076965332031,53.46076965332031,53.10905174814054,53.46076965332031,2141568
2020-06-25,54.09385681152344,54.51591830634645,53.742138899170925,53.742138899170925,2556071
2020-06-26,55.21524429321289,55.64717848068995,54.423374210926696,55.07126623072053,3234063
2020-06-29,55.43121337890625,55.86314760596092,55.071271276834885,55.50320550388956,1585180
2020-06-30,56.72700500488281,56.511040997078325,56.007120862680374,57.51888126587423,5370620
