Date,Close,High,Low,Open,Volume
2022-03-23,59.176231384277344,59.56250176719014,59.02172193548982,59.56250176719014,144945
2022-03-24,59.48524856567383,60.64405332906528,59.17623612147361,59.4079970741519,558786
2022-03-25,58.78996276855469,60.875811238381566,58.63545979323489,59.485245591830314,411469
2022-03-28,57.8629264831543,58.94447324154911,57.55390757094524,58.94447324154911,399401
2022-03-29,55.777076721191406,58.249189094520005,55.622567268566314,57.94017666738196,325896
2022-03-30,54.07749557495117,56.39509836366294,53.69122520444333,56.39509836366294,497970
2022-03-31,53.64508056640625,59.03525801072116,52.19058791103365,59.03525801072116,172918
2022-04-01,50.8216552734375,53.1317308273077,50.479422114038464,53.1317308273077,36449
2022-04-04,51.33500671386719,55.441808218615535,48.76825793330789,50.90721352251389,199627
2022-04-05,52.190589904785156,53.90175922300271,50.907213780085364,51.335006973603136,111012
2022-04-06,52.27614974975586,54.67178194899667,51.33500680069879,54.32954877767655,180211
2022-04-07,51.16389083862305,52.19059036509679,50.47942448764056,52.19059036509679,58108
2022-04-08,49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
2022-04-11,49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
2022-04-12,49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
2022-04-13,49.024932861328125,49.024932861328125,49.024932861328125,49.024932861328125,0
2022-04-14,49.024932861328125,49.024932861328125,49.024932861328125,49.024932861328125,0
2022-04-15,49.024932861328125,49.024932861328125,49.024932861328125,49.024932861328125,0
2022-04-18,49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
2022-04-19,49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
2022-04-20,49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
2022-04-21,49.024932861328125,49.024932861328125,49.024932861328125,49.024932861328125,0
2022-04-22,49.024932861328125,49.024932861328125,49.024932861328125,49.024932861328125,0
2022-04-25,43.549198150634766,46.20150702823488,42.77917522220479,45.34592407672736,164317
2022-04-26,42.7791748046875,43.206964548339315,42.7791748046875,42.7791748046875,3407498
2022-04-27,43.12141036987305,46.2015091358047,42.77917717365842,42.77917717365842,2462525
2022-04-28,44.49034118652344,45.34592413920988,43.20696502956699,43.54919821064156,282500
2022-04-29,44.06254577636719,44.91812868622091,43.20696286651347,44.91812868622091,1220624
2022-05-02,44.06254577636719,44.06254577636719,44.06254577636719,44.06254577636719,0
2022-05-03,44.06254577636719,44.06254577636719,44.06254577636719,44.06254577636719,0
2022-05-04,44.14810562133789,44.490338783930994,43.63475587744823,44.490338783930994,405725
2022-05-05,44.404781341552734,44.49034136509158,44.06254815910456,44.49034136509158,214919
2022-05-06,44.06254577636719,44.23366235833793,43.891429194396444,44.23366235833793,390364
2022-05-09,42.7791748046875,44.062547491496495,42.7791748046875,43.97699092510755,2089610
2022-05-10,42.7791748046875,44.062547491496495,42.7791748046875,43.97699092510755,2089610
2022-05-11,42.7791748046875,44.062547491496495,42.7791748046875,43.97699092510755,2089610
2022-05-12,44.31922149658203,45.17480438943445,42.77917228944768,42.77917228944768,348536
2022-05-13,46.201507568359375,47.05709052986919,44.661458237641696,45.34592460684955,369995
2022-05-16,46.201507568359375,46.201507568359375,46.201507568359375,46.201507568359375,0
2022-05-17,46.97153091430664,47.48488065790831,46.54373773337855,46.54373773337855,268964
2022-05-18,46.62929916381836,47.48488209572778,46.28706599105459,47.48488209572778,195259
2022-05-19,45.60260009765625,46.62929962612682,45.34592348761184,46.62929962612682,83377
2022-05-20,45.773719787597656,46.201509558856195,45.345926560485346,45.773719787597656,31525
2022-05-23,45.60260009765625,46.62929962612682,45.51704007569027,45.77371668573468,39005
2022-05-24,45.60260009765625,45.77371668573468,45.51704007569027,45.77371668573468,75933
2022-05-25,45.43148422241211,46.201507152920165,45.345924199103656,46.201507152920165,49609
2022-05-26,45.345924377441406,45.60260099252262,44.49034142026004,45.345924377441406,81809
2022-05-27,45.1748046875,46.030387585997595,44.91812809002404,45.773714444375,31735
2022-05-30,44.91813278198242,45.94483582327797,44.91813278198242,45.94483582327797,62253
2022-05-31,46.11595153808594,47.912674050288835,45.003691947221654,45.003691947221654,603792
2022-06-01,45.51704025268555,46.88597296263613,45.003690486454076,46.88597296263613,32331
2022-06-02,45.345924377441406,45.51704096887768,45.08924776236019,45.51704096887768,66650
2022-06-03,45.08924865722656,45.345925277401925,45.08924865722656,45.345925277401925,13506
2022-06-06,44.91813278198242,45.260369432983424,44.91813278198242,45.260369432983424,257474
2022-06-07,44.49034118652344,45.26036757186803,44.49034118652344,44.91813093493986,413190
2022-06-08,44.66145706176758,45.34592341295439,44.490340473970875,44.91813021553587,41574
2022-06-09,44.575897216796875,45.26036702655284,44.06254745137006,44.49034065048585,72264
2022-06-10,44.06254577636719,45.260365306015814,43.891429194396444,45.260365306015814,482894
2022-06-13,44.06254577636719,44.49033895922076,43.634756049367034,44.49033895922076,63727
2022-06-14,44.06254577636719,44.06254577636719,44.06254577636719,44.06254577636719,0
2022-06-15,43.6347541809082,44.40477703887713,43.549194165659834,44.40477703887713,558492
2022-06-16,43.46363830566406,44.06254459862689,43.29252172826706,44.06254459862689,16665
2022-06-17,43.03584671020508,43.80587306461637,42.95029014630018,43.20696329386831,161792
2022-06-20,43.03584671020508,43.121406729963425,42.77917356263695,43.03584671020508,1076511
2022-06-21,43.46363830566406,44.06254459862689,43.0358451342449,43.634754883061056,7133
2022-06-22,43.549198150634766,44.06254792153928,43.206964970031756,43.206964970031756,10038
2022-06-23,43.20696258544922,44.490338669808054,43.121406022947106,44.490338669808054,123971
2022-06-24,43.03584671020508,44.0625462121845,42.77917356263695,44.0625462121845,1449902
2022-06-27,42.7791748046875,43.549197725602184,42.7791748046875,43.206964548339315,1639224
2022-06-28,42.86473083496094,43.46364061560709,42.77917426964206,42.77917426964206,914472
2022-06-29,42.950294494628906,43.12141109561615,42.86473446620838,42.86473446620838,113012
2022-06-30,43.29252624511719,43.37808281481542,42.95029305461689,42.95029305461689,129857
2022-07-01,43.20696258544922,43.46363918466234,43.121406022947106,43.37807916630683,10068
2022-07-04,42.950294494628906,43.2925276966034,42.86473446620838,43.2925276966034,397929
2022-07-05,42.7791748046875,43.03584795970788,42.43694162742462,43.03584795970788,86150
2022-07-06,42.7791748046875,43.206964548339315,42.52249819381357,42.7791748046875,327507
2022-07-07,42.7791748046875,43.12140798195037,42.7791748046875,42.7791748046875,265903
2022-07-08,42.950294494628906,43.03585106719563,42.779177893641666,42.779177893641666,24904
2022-07-11,44.49034118652344,45.26036757186803,42.779175281150565,42.779175281150565,159670
2022-07-12,44.14810562133789,44.490338783930994,43.89142902146636,44.490338783930994,7243
2022-07-13,44.14810562133789,44.14810562133789,44.14810562133789,44.14810562133789,0
2022-07-14,44.06254577636719,44.23366235833793,43.97698921330853,44.23366235833793,15390
2022-07-15,44.49034118652344,44.49034118652344,44.14810800544887,44.49034118652344,35780
2022-07-18,44.404781341552734,44.49034136509158,44.23366475032864,44.23366475032864,43710
2022-07-19,45.51704025268555,46.287066629959526,44.40478069792391,44.490340720222605,244224
2022-07-20,46.11595153808594,47.057091078798486,45.517041730115864,46.28706813238401,19815
2022-07-21,46.201507568359375,49.62384287025228,46.03039097605741,47.05709052986919,21195
2022-07-22,45.43148422241211,46.201507152920165,45.17480760834036,45.345924199103656,42933
2022-07-25,45.345924377441406,46.201507334622775,45.345924377441406,46.201507334622775,36026
2022-07-26,44.575897216796875,46.62929973435769,44.49034065048585,45.345923592863876,121695
2022-07-27,44.49034118652344,45.77371734347989,44.49034118652344,45.77371734347989,71312
2022-07-28,44.575897216796875,45.60260020350405,44.49034065048585,44.918130393748086,30794
2022-07-29,44.575897216796875,44.575897216796875,44.575897216796875,44.575897216796875,0
2022-08-01,45.08924865722656,45.85927506189897,44.57589887272952,44.57589887272952,42084
2022-08-02,44.91813278198242,45.43148603055706,44.57589958683515,45.43148603055706,46706
2022-08-03,45.08924865722656,45.345925277401925,44.918132062394214,45.345925277401925,30968
2022-08-04,44.91813278198242,45.34592600384338,44.91813278198242,45.34592600384338,128843
2022-08-05,45.345924377441406,45.77371758395889,44.918131170923914,44.918131170923914,158364
2022-08-08,45.345924377441406,45.77371758395889,44.918131170923914,45.77371758395889,152283
2022-08-09,46.201507568359375,46.629300777041095,45.34592460684955,45.77371781553128,632403
2022-08-10,46.7148551940918,47.05708836293623,46.03038885640295,46.62929862980742,24092
2022-08-11,46.7148551940918,46.7148551940918,46.7148551940918,46.7148551940918,0
2022-08-12,46.8859748840332,47.7415578628143,46.62930171832573,47.05709147978942,74317
2022-08-15,47.74155807495117,48.51158448720256,47.05709168888491,47.74155807495117,69556
2022-08-16,45.9448356628418,46.287068856794015,45.17480924852245,46.287068856794015,60656
2022-08-17,44.91813278198242,46.03039239413792,44.91813278198242,46.03039239413792,242820
2022-08-18,43.80587387084961,45.34592315216286,43.72031384951656,45.34592315216286,110781
2022-08-19,44.14810562133789,44.40477876535601,44.06254560276291,44.40477876535601,30469
2022-08-22,44.14810562133789,45.34592169041376,44.06254560276291,44.40477876535601,101168
2022-08-23,44.91813278198242,45.34592600384338,44.4903430159752,45.34592600384338,383974
2022-08-24,44.575897216796875,45.345923592863876,44.49034065048585,44.918130393748086,23873
2022-08-25,44.404781341552734,44.57589793277682,44.06254815910456,44.49034136509158,148390
2022-08-26,44.74701690673828,45.260366668099465,44.06254710240318,44.490340298130924,59817
2022-08-29,44.49034118652344,45.34592413920988,44.31922459598615,45.34592413920988,59709
2022-08-30,44.31922149658203,44.490338075152515,44.23366147937012,44.31922149658203,45908
2022-08-31,44.404781341552734,45.77371752719904,44.31922477386749,45.34592432121202,31351
2022-09-01,45.60260009765625,46.20150642800398,44.31922395914127,45.34592348761184,109362
2022-09-02,45.68815612792969,46.20150588614431,45.003689783643516,46.20150588614431,29104
2022-09-05,45.773719787597656,46.201509558856195,44.49034356211449,45.773719787597656,94605
2022-09-06,44.31922149658203,45.77371414235782,44.31922149658203,45.77371414235782,95150
2022-09-07,44.31922149658203,45.34592096800493,43.6347551823001,44.31922149658203,268900
2022-09-08,44.66145706176758,45.17480682515769,44.490340473970875,44.490340473970875,91758
2022-09-09,44.49034118652344,44.91813093493986,44.06254798225343,44.91813093493986,349461
2022-09-12,44.91813278198242,45.260369432983424,44.4903430159752,44.91813278198242,187634
2022-09-13,45.773719787597656,47.05709255722705,44.83257676146283,44.91813333337303,111131
2022-09-14,47.91267395019531,48.768260375751936,46.28706803568651,47.91267395019531,208945
2022-09-15,50.051631927490234,51.24945151281097,47.91267282551495,47.91267282551495,286561
2022-09-16,49.024932861328125,50.47942561765237,47.91267328815622,50.47942561765237,155605
2022-09-19,47.91267395019531,49.6238433454549,47.91267395019531,49.6238433454549,210406
2022-09-20,47.14264678955078,48.76825601453943,47.057086772305055,48.76825601453943,113859
2022-09-21,46.8004150390625,47.57044139400709,46.201505267899655,47.57044139400709,41184
2022-09-22,46.543739318847656,46.800415927318646,46.201506144788695,46.800415927318646,60445
2022-09-23,46.201507568359375,47.39932371447313,46.115951000135205,46.80041736934306,88880
2022-09-26,44.66145706176758,46.714856115328004,44.490340473970875,46.714856115328004,81707
2022-09-27,46.7148551940918,47.39932153178065,44.404779576465195,45.3459225187141,120989
2022-09-28,47.057090759277344,47.4848839700446,45.34592482791559,47.057090759277344,169832
2022-09-29,47.057090759277344,47.39932394554969,46.20150779359646,47.22820735241352,387653
2022-09-30,47.057090759277344,47.4848839700446,46.629301004363725,47.057090759277344,596661
2022-10-03,46.7148551940918,47.48488155191849,46.20150544082516,47.48488155191849,35621
2022-10-04,45.85927200317383,46.62929835648696,45.773715439390955,46.20150517001223,85873
2022-10-05,44.74701690673828,46.115949603701445,44.148107123890135,45.773716429460656,97861
2022-10-06,43.6347541809082,45.34591992734279,43.6347541809082,45.34591992734279,286838
2022-10-07,43.29252624511719,44.06254919581602,43.20696621956527,43.54919941006557,79788
2022-10-10,43.29252624511719,43.29252624511719,43.29252624511719,43.29252624511719,0
2022-10-11,43.720314025878906,44.49034039756848,43.20696426337037,43.634757460054246,244475
2022-10-12,43.6347541809082,43.80587075555166,43.206961016372915,43.7203107403033,474589
2022-10-13,43.6347541809082,44.4903370541255,43.6347541809082,44.4903370541255,107440
2022-10-14,43.6347541809082,45.2603633679477,43.6347541809082,45.2603633679477,132167
2022-10-17,43.46363830566406,44.06254459862689,42.95028857347307,44.06254459862689,121664
2022-10-18,42.7791748046875,44.062547491496495,42.693614782445,43.97699092510755,69270
2022-10-19,43.03584671020508,44.0625462121845,42.77917356263695,43.634756480953136,30223
2022-10-20,42.7791748046875,43.720314314233626,42.693614782445,42.7791748046875,1083482
2022-10-21,42.950294494628906,43.63476089857789,42.779177893641666,43.549200870157364,12468
2022-10-24,42.950294494628906,42.950294494628906,42.950294494628906,42.950294494628906,0
2022-10-25,42.7791748046875,43.63475774784468,42.693614782445,43.63475774784468,37921
2022-10-26,42.6936149597168,42.9502915716565,42.60805839297261,42.86473154905874,47644
2022-10-27,42.86473083496094,43.20696400794345,42.35138107548717,42.77917426964206,89050
2022-10-28,42.86473083496094,43.63475720209834,42.77917426964206,43.20696400794345,26986
2022-10-31,42.950294494628906,43.20696766818288,42.779177893641666,43.20696766818288,39173
2022-11-01,42.7791748046875,43.63475774784468,42.693614782445,42.864731371076445,35399
2022-11-02,42.7791748046875,43.805874336476116,42.52249819381357,43.805874336476116,30232
2022-11-03,42.7791748046875,43.549197725602184,42.351381605182134,42.7791748046875,15853
2022-11-04,42.7791748046875,43.206964548339315,42.608058216056065,43.206964548339315,10512
2022-11-07,42.7791748046875,42.7791748046875,42.7791748046875,42.7791748046875,0
2022-11-08,41.923587799072266,42.86473075085427,41.666914647765765,42.86473075085427,70795
2022-11-09,42.26582336425781,42.77917660764125,41.838033602576544,42.77917660764125,31408
2022-11-10,42.7791748046875,43.463641159213246,41.92358840567677,42.351381605182134,1364052
2022-11-11,43.12141036987305,43.292526967980365,42.693617146677894,43.206966940999834,31407
2022-11-14,43.549198150634766,43.976991354315324,42.95029181250629,43.549198150634766,46815
2022-11-15,43.6347541809082,44.40477703887713,43.6347541809082,44.062543889590216,21167
