Date,Close,High,Low,Open,Volume
2023-05-11,54.53706359863281,55.80536531366631,50.73215154182521,52.0910484581241,391606
2023-05-12,53.631134033203125,54.53706533965637,53.44994708074174,54.53706533965637,194817
2023-05-15,52.72520065307617,54.26528450464618,52.544013707740845,52.906387598411506,244459
2023-05-16,52.54401397705078,53.449945252517175,51.63808270158439,52.54401397705078,1386574
2023-05-17,52.54401397705078,52.90638786957876,50.82274317132321,52.54401397705078,316995
2023-05-18,52.45342254638672,52.544014292135174,51.18511737078685,52.18164039743419,276168
2023-05-19,51.09452438354492,51.63808175653548,50.00740618171032,51.63808175653548,234668
2023-05-22,49.82621765136719,51.638080111416905,49.82621765136719,51.638080111416905,278304
2023-05-23,51.547489166259766,52.54401215232455,49.82621842030776,51.638080908318955,124023
2023-05-24,52.996978759765625,53.359352646447306,50.27918497721354,50.27918497721354,174054
2023-05-25,52.72520065307617,52.996979343152404,51.63808243691773,52.996979343152404,149252
2023-05-26,53.359352111816406,53.90290948053928,50.732150099331086,50.91333704085653,90921
2023-05-29,51.638084411621094,53.449947022555165,51.638084411621094,53.449947022555165,27590
2023-05-30,51.547489166259766,51.909859590349946,51.27570702837534,51.909859590349946,14355
2023-05-31,51.366302490234375,52.54401242232264,51.27570729185623,52.54401242232264,4438
2023-06-01,52.45342254638672,53.178166879935105,51.366304318137345,51.366304318137345,83039
2023-06-02,52.634605407714844,53.4499449331036,51.90986108284347,51.90986108284347,51203
2023-06-05,52.634605407714844,53.4499449331036,51.6380823929984,53.26875798792238,27749
2023-06-06,52.54401397705078,52.634605722256,51.90986139305359,52.54401397705078,219525
2023-06-07,51.90986251831055,53.087572510775516,51.36630512358937,52.634606863223325,5099
2023-06-08,53.359352111816406,53.449943854652396,51.819268292630305,51.819268292630305,13038
2023-06-09,54.35587692260742,54.62765561604974,52.63460610438342,52.63460610438342,95851
2023-06-12,55.98655319213867,56.077148394911866,53.54053801092045,53.54053801092045,93111
2023-06-13,55.35239791870117,56.07714568241559,54.62765361084021,55.98655048402456,73476
2023-06-14,58.88553237915039,60.69739491389348,55.26180730966421,55.35239905405996,165042
2023-06-15,60.0632438659668,60.69739296811512,57.97959925312489,60.69739296811512,519902
2023-06-16,59.791465759277344,61.42214486284965,58.88553445989436,59.791465759277344,104658
2023-06-19,58.88553237915039,58.88553237915039,57.97960111177885,57.97960111177885,197226
2023-06-20,57.9796028137207,58.88553410768509,57.52663716673851,57.9796028137207,112606
2023-06-21,59.97264862060547,60.24443077223076,58.07019429435016,58.79494209087943,1297322
2023-06-22,59.88205337524414,60.69739287077502,59.79146163389778,60.15383551099004,187840
2023-06-23,60.69739532470703,60.69739532470703,59.79146405120394,59.79146405120394,458084
2023-06-26,61.87510681152344,63.32459542149458,57.16426018948361,59.791462182891436,1159127
2023-06-27,61.331546783447266,62.50926024846358,60.787989381019486,62.05629459448921,369894
2023-06-28,61.69392013549805,62.962225337589516,59.7914657882145,61.15036273794665,616578
2023-06-29,61.69392013549805,61.69392013549805,61.69392013549805,61.69392013549805,0
2023-06-30,61.69392013549805,61.69392013549805,61.69392013549805,61.69392013549805,0
2023-07-03,61.69392013549805,61.69392013549805,61.69392013549805,61.69392013549805,0
2023-07-04,73.28984069824219,74.0145815629945,68.39781048640926,68.39781048640926,7954254
2023-07-05,73.6522216796875,75.19230221335015,72.56509991030119,75.19230221335015,4739256
2023-07-06,72.11212158203125,73.83339223111008,70.66263305554094,73.65220875718873,604131
2023-07-07,71.8403549194336,72.47450406532224,70.75323321142938,72.02153841491398,395794
2023-07-10,71.11560821533203,72.29332168931349,70.66264255790954,72.02153953017702,217191
2023-07-11,70.66263580322266,71.29678489831247,70.20967018909944,71.29678489831247,170853
2023-07-12,72.9274673461914,73.28984123708533,70.11908178725092,70.11908178725092,1157634
2023-07-13,70.93441772460938,73.38042926888967,70.66263559226412,73.38042926888967,874786
2023-07-14,72.65568542480469,73.38043320883405,71.56857066046777,72.4745019346509,302121
2023-07-17,76.55119323730469,77.91009015867697,72.83687636789524,72.9274681136453,2532825
2023-07-18,78.54423522949219,79.26898298143374,76.73237276134513,77.00415489624991,1560032
2023-07-19,80.71847534179688,81.26203272527457,77.63830761981382,78.8160210437714,1298182
2023-07-20,79.7219467163086,80.71846966792113,79.26898110996594,79.7219467163086,671278
2023-07-21,79.90313720703125,80.62788500547119,79.26898806717674,79.72195371327489,308229
2023-07-24,81.35263061523438,82.07737148246895,79.3595776789984,79.3595776789984,973673
2023-07-25,80.44669342041016,81.26202597201514,79.35957183209261,79.90312917039812,1039988
2023-07-26,80.08432006835938,80.99025127521477,79.72194620327589,80.35609528339204,262156
2023-07-27,83.88923645019531,84.25161035017192,79.35957997975596,79.35957997975596,940607
2023-07-28,83.97982788085938,85.33872481687139,83.34567874207,83.88923613413336,806602
2023-07-31,84.16101837158203,84.79516751101612,83.34567882680444,84.25161011840015,451754
2023-08-01,84.16101837158203,84.16101837158203,84.16101837158203,84.16101837158203,0
2023-08-02,86.51643371582031,87.87533058046671,83.43626610694712,84.25160560807632,1661623
2023-08-03,90.59312438964844,91.27257282257081,86.87880767201423,86.96939941406251,2884844
2023-08-04,91.72554016113281,92.17850579155815,90.59312608506944,90.59312608506944,1625961
2023-08-07,93.76388549804688,95.12278238932291,89.68719482421875,90.59312608506944,1488934
2023-08-08,95.1227798461914,96.70815951029459,91.49905489966983,93.76388299124581,1730366
2023-08-09,94.21685028076172,95.12278153346135,93.537401841237,95.12278153346135,459283
2023-08-10,95.1227798461914,97.38760793776738,94.6698142278762,95.1227798461914,511686
2023-08-11,93.31092071533203,95.57574888803427,92.63147226352136,95.57574888803427,189379
2023-08-14,87.96592712402344,92.40499183984777,86.06347279201508,92.40499183984777,424242
2023-08-15,84.2516098022461,87.7847432085527,83.88923590462616,86.06347237863848,347080
2023-08-16,87.60354614257812,87.87532827305375,83.7986377861595,84.25160339581441,1959053
2023-08-17,86.8788070678711,88.14711218284793,86.06346757169264,88.14711218284793,378220
2023-08-18,84.79515838623047,86.96939463443258,84.34219278917614,86.96939463443258,258047
2023-08-21,83.52686309814453,86.06347350291333,82.80212220514439,84.70457655286732,713074
2023-08-22,81.5338134765625,82.80211862409487,80.89966435864982,82.53033648115687,383293
2023-08-23,84.34220123291016,85.15754077157519,81.08084998995723,81.53381563235922,1706011
2023-08-24,81.71499633789062,84.70457224047243,81.08084722483724,84.70457224047243,423958
2023-08-25,78.81602478027344,81.17144482814702,72.47450554507903,81.17144482814702,294307
2023-08-28,78.81602478027344,79.26899043993018,78.3630591206167,79.08780694075047,844341
2023-08-29,78.81602478027344,78.9066165298633,78.27246737102683,78.81602478027344,200701
2023-08-30,78.81602478027344,78.81602478027344,78.81602478027344,78.81602478027344,0
2023-08-31,78.45364379882812,79.63135717246605,78.3630520574037,79.17839155363714,47446
2023-09-01,80.08432006835938,81.5338086169867,78.36304939299278,78.36304939299278,277325
2023-09-04,84.52339172363281,85.06694911273156,81.44322396979695,81.53381571602887,583695
2023-09-05,86.06346893310547,86.9694001850329,84.52338856951162,84.70457205521433,1447012
2023-09-06,83.52686309814453,86.42584740526705,83.34567960282132,86.06347350291333,283191
2023-09-07,83.43627166748047,84.25161122294723,81.62440906053537,84.25161122294723,135448
2023-09-08,84.07041931152344,84.25160278939863,83.436263315547,83.436263315547,132256
2023-09-11,81.98678588867188,84.16102247690083,81.89619413743475,84.0704307256637,61359
2023-09-12,81.89618682861328,83.3456754541705,81.53381294429724,83.3456754541705,189696
2023-09-13,82.89270782470703,83.34567344123549,81.62440271608601,82.43974220817859,547373
2023-09-14,83.34567260742188,84.2516038314156,82.43974138342816,82.43974138342816,73643
2023-09-15,82.62092590332031,84.25160489171363,82.43974242092409,84.25160489171363,130682
2023-09-18,81.5338134765625,83.79864162868924,81.08084784613715,83.79864162868924,183641
2023-09-19,79.08780670166016,81.53381849172906,78.81602454200475,81.53381849172906,197486
2023-09-20,80.62788391113281,81.080849551083,79.72195263123244,80.17491827118263,643824
2023-09-21,79.7219467163086,81.44321740275204,79.35957284889314,81.44321740275204,52475
2023-09-22,81.35263061523438,81.71499759299813,79.3595776789984,79.72195156846922,66034
2023-09-25,79.81254577636719,81.53381662070123,79.72195402913009,81.08085097280845,45409
2023-09-26,79.81254577636719,80.62788532491565,79.54077053465589,80.17491967702287,135264
2023-09-27,81.71499633789062,82.53033584874993,80.53728985483336,80.62788159788285,141202
2023-09-28,81.71499633789062,81.71499633789062,81.71499633789062,81.71499633789062,0
2023-09-29,81.71499633789062,81.71499633789062,81.71499633789062,81.71499633789062,0
2023-10-02,79.7219467163086,81.53380914167924,79.54076323845419,81.53380914167924,100346
2023-10-03,79.35957336425781,81.44321793164801,78.99719949448908,79.72194723402654,59184
2023-10-04,79.08780670166016,79.54077235994754,78.00068497474598,78.90661629132074,96817
2023-10-05,78.99720001220703,80.4466955007814,78.3630509197358,79.5407642762758,69603
2023-10-06,78.63483428955078,79.72194901138695,78.00067827539064,79.72194901138695,24331
2023-10-09,76.64178466796875,78.81602111556721,75.64526164540071,78.18187198621676,341682
2023-10-10,76.55119323730469,78.72542969384176,76.09822759684727,77.00415887776212,252894
2023-10-11,75.645263671875,77.81950017771945,75.1922980211452,76.91356887625987,270137
2023-10-12,76.37001037597656,77.00415951316681,74.82992303868889,75.64526258058152,63818
2023-10-13,76.09822082519531,77.00415202549526,76.09822082519531,76.55118642534529,47238
2023-10-16,72.83687591552734,76.0982271242241,72.74628417033993,76.0982271242241,291608
2023-10-17,73.19924926757812,75.10170354929711,72.74628363327803,72.74628363327803,249131
2023-10-18,72.9274673461914,73.19924949228862,72.47450171050077,72.47450171050077,186428
2023-10-19,74.01458740234375,74.73933523598176,72.47450689549746,72.56509864677531,271914
2023-10-20,78.63483428955078,79.08779990893366,74.01457944247993,74.01457944247993,162190
2023-10-23,78.63483428955078,80.4466967670823,78.36305215323831,78.63483428955078,266261
2023-10-24,76.91356658935547,79.26898652077419,76.55119269720478,79.08780303055241,53452
2023-10-25,75.1017074584961,76.91357009000767,74.82992529908638,76.91357009000767,7095
2023-10-26,74.4675521850586,76.09823133550236,73.38043735923442,74.73933434736838,44129
2023-10-27,75.28288269042969,76.00763042813543,73.38042851858548,73.83339412672488,140888
2023-10-30,75.1017074584961,75.64526486560807,74.2863678919744,75.64526486560807,27140
2023-10-31,74.4675521850586,75.37348351048124,73.9239947721465,74.73933434736838,44765
2023-11-01,75.91704559326172,76.27941258336405,74.7393321403073,75.46407994392652,70039
2023-11-02,76.55119323730469,77.91009015867697,75.64526195638985,75.64526195638985,304888
2023-11-03,76.73237609863281,77.36653213708944,76.09822697188329,76.91356650035203,70637
2023-11-06,76.09822082519531,77.81949148810652,76.00762908750663,76.4605946876566,40550
2023-11-07,77.00415802001953,77.91008929084329,76.09822674919577,76.91356627527857,202295
2023-11-08,78.72543334960938,80.53729599557641,77.00416245359919,77.00416245359919,440085
2023-11-09,78.3630599975586,79.72195699173591,77.91009433283283,79.72195699173591,709199
2023-11-10,77.91008758544922,78.81601883644282,77.45712195995243,78.54423669646197,835451
2023-11-13,78.81602478027344,79.26899043993018,77.4571278013032,78.09127696013967,85238
2023-11-14,77.0947494506836,79.45016936288819,77.0041577063117,79.1783941297725,67953
2023-11-15,76.91356658935547,78.36305524625105,75.19229578542009,78.36305524625105,48845
2023-11-16,76.55119323730469,77.81949841292692,74.73933067547499,76.55119323730469,97817
2023-11-17,76.55119323730469,77.45712451821954,75.91704410534716,77.45712451821954,253390
2023-11-20,75.19229888916016,77.00416151299534,75.10170714030987,77.00416151299534,142711
2023-11-21,76.09822082519531,76.55118642534529,75.19228962489537,75.55466348735666,252339
2023-11-22,76.73237609863281,77.00415824535808,74.9205135516832,74.9205135516832,415563
2023-11-23,77.00415802001953,77.45712365543142,76.09822674919577,77.18534150950146,212762
2023-11-24,76.73237609863281,77.91008951883289,76.5511926086207,77.45712388209549,120311
2023-11-27,77.27593994140625,77.4571234303617,77.00415779626601,77.00415779626601,300505
2023-11-28,77.45712280273438,77.45712280273438,76.55119154188368,77.3665310589907,67100
2023-11-29,77.63831329345703,77.9100954609107,77.27594628579564,77.45712978962634,274886
2023-11-30,78.90660858154297,79.72194806913686,77.9100856130201,77.9100856130201,279189
2023-12-01,81.44322204589844,81.62440553408227,79.63135951723199,79.63135951723199,355311
2023-12-04,82.34915924072266,83.7986479857014,81.71500316299554,82.25856749010666,92562
2023-12-05,81.26203155517578,82.89271059383569,80.71847417952482,82.43974496217538,212106
2023-12-06,81.5338134765625,81.89618736324418,81.08084784613715,81.5338134765625,220567
2023-12-07,83.16449737548828,83.34568087357395,81.53381824588756,81.53381824588756,207025
2023-12-08,85.06694793701172,85.15753968199157,83.3456771355662,83.3456771355662,235422
2023-12-11,85.3387222290039,85.6105043726475,84.88575659740259,85.1575387410462,350015
2023-12-12,86.06346893310547,86.15406067595683,85.42931982143904,85.88228544740275,362550
2023-12-13,85.51991271972656,86.42584398389377,84.34219931162636,86.42584398389377,273412
2023-12-14,84.79515838623047,85.97287170325434,84.25160105210657,85.15753224621524,96105
2023-12-15,85.06694793701172,85.6105053185979,84.25160840877889,85.06694793701172,304923
2023-12-18,85.06694793701172,85.24813142697141,84.61398230040538,84.70457404538523,491469
2023-12-19,85.06694793701172,85.24813142697141,84.61398230040538,84.61398230040538,290798
2023-12-20,84.88575744628906,85.15753959265058,84.61398221163465,84.79516570140426,118865
2023-12-21,84.43278503417969,85.3387162337383,84.25160155895058,84.88575063395899,82579
2023-12-22,84.16101837158203,84.704575764198,83.88923621942043,84.07042662476391,120088
2023-12-25,84.16101837158203,84.16101837158203,84.16101837158203,84.16101837158203,0
2023-12-26,84.16101837158203,84.16101837158203,84.16101837158203,84.16101837158203,0
2023-12-27,84.34220123291016,85.15754077157519,83.07389605184312,83.70805209823024,78872
2023-12-28,85.4293212890625,85.61050477787784,84.16101613223401,84.34219962104935,645804
2023-12-29,86.51643371582031,86.6070254577887,85.61050247272271,85.61050247272271,383942
2024-01-01,86.51643371582031,86.51643371582031,86.51643371582031,86.51643371582031,0
2024-01-02,87.78474426269531,88.7812673093362,85.61050776257419,86.51643906164905,120591
2024-01-03,86.8788070678711,88.32829566568455,86.69761667332764,86.9693988092894,218632
