Price,Close,High,Low,Open,Volume
2022-11-16,42.7791748046875,43.63475774784468,42.7791748046875,43.63475774784468,36629
2022-11-17,43.549198150634766,44.490341125219835,42.77917522220479,42.77917522220479,69104
2022-11-18,42.7791748046875,43.720314314233626,42.7791748046875,43.63475774784468,197290
2022-11-21,42.7791748046875,43.206964548339315,42.693614782445,42.7791748046875,183396
2022-11-22,42.7791748046875,43.12140798195037,42.7791748046875,42.7791748046875,90968
2022-11-23,43.03584671020508,43.121406729963425,42.77917356263695,42.86473012654184,74613
2022-11-24,42.950294494628906,43.20696766818288,42.69361786522114,43.20696766818288,5590
2022-11-25,43.12141036987305,43.63476016419499,42.77917717365842,43.63476016419499,50866
2022-11-28,43.03584671020508,43.463639897289895,42.77917356263695,43.463639897289895,31263
2022-11-29,42.86473083496094,43.63475720209834,42.77917426964206,43.035847421452196,8467
2022-11-30,43.97698974609375,43.97698974609375,42.86473022188208,42.86473022188208,22111
2022-12-01,42.86473083496094,44.49034013455462,42.77917426964206,44.49034013455462,39886
2022-12-02,43.6347541809082,44.062543889590216,42.77917130769091,42.950287882334365,193176
2022-12-05,43.12141036987305,44.57589972585834,42.77917717365842,44.49034315473156,43168
2022-12-06,43.20696258544922,44.57589523231017,42.779172861231864,44.57589523231017,41662
2022-12-07,43.20696258544922,43.20696258544922,43.20696258544922,43.20696258544922,0
2022-12-08,43.80587387084961,44.062547023141725,42.779174349974106,43.63475728403702,99830
2022-12-09,43.20696258544922,44.31922208895043,42.779172861231864,44.31922208895043,50794
2022-12-12,43.46363830566406,44.40477775342089,42.77917199607607,44.40477775342089,38006
2022-12-13,44.49034118652344,44.83257436759801,42.779175281150565,42.95029187168785,113233
2022-12-14,44.74701690673828,45.17480664661251,44.31922371101053,44.83257347237172,14438
2022-12-15,43.720314025878906,44.91813013839884,43.634757460054246,44.31922381006564,16997
2022-12-16,44.06254577636719,44.06254577636719,43.7203126124257,43.7203126124257,20513
2022-12-19,43.549198150634766,44.490341125219835,43.206964970031756,44.490341125219835,18257
2022-12-20,43.03584671020508,43.634756480953136,42.86473012654184,42.95029014630018,24799
2022-12-21,42.7791748046875,43.63475774784468,42.7791748046875,43.63475774784468,21121
2022-12-22,42.86473083496094,43.20696400794345,42.77917426964206,43.12140744262457,40028
2022-12-23,43.12141036987305,43.63476016419499,42.77917717365842,43.035850342892516,47999
2022-12-26,43.12141036987305,43.12141036987305,43.12141036987305,43.12141036987305,0
2022-12-27,42.7791748046875,43.206964548339315,42.7791748046875,42.864731371076445,89402
2022-12-28,42.86473083496094,43.035847421452196,42.86473083496094,43.035847421452196,10816
2022-12-29,42.950294494628906,43.03585106719563,42.779177893641666,42.86473446620838,19123
2022-12-30,42.950294494628906,43.37808426917012,42.86473446620838,42.950294494628906,21339
2023-01-02,42.86473083496094,43.46364061560709,42.77917426964206,43.20696400794345,45584
2023-01-03,44.233665466308594,44.57589865429626,43.46364252126317,43.46364252126317,23190
2023-01-04,44.14810562133789,44.918128509245676,44.06254560276291,44.918128509245676,26806
2023-01-05,43.29252624511719,44.06254919581602,43.20696621956527,44.06254919581602,33339
2023-01-06,43.29252624511719,43.29252624511719,43.29252624511719,43.29252624511719,0
2023-01-09,43.89142990112305,44.404779655301084,43.121406997782735,43.634756751960765,20718
2023-01-10,43.6347541809082,44.66145362876895,43.549194165659834,43.549194165659834,25228
2023-01-11,43.29252624511719,44.490342411868234,43.03584962431512,43.63475943561748,29400
2023-01-12,43.720314025878906,44.4047803758903,43.20696426337037,43.20696426337037,20200
2023-01-13,43.720314025878906,43.720314025878906,43.720314025878906,43.720314025878906,0
2023-01-16,43.720314025878906,43.720314025878906,43.720314025878906,43.720314025878906,0
2023-01-17,43.46363830566406,44.31922119264905,42.86472855684791,42.86472855684791,128816
2023-01-18,43.12141036987305,44.14810995851693,42.950293771765736,44.0625499315364,41041
2023-01-19,43.03584671020508,43.634756480953136,42.86473012654184,42.95029014630018,66385
2023-01-20,44.91813278198242,45.00369280869611,42.95029363781248,42.95029363781248,35129
2023-01-23,48.76826095581055,52.19059287532825,45.08924895854847,45.08924895854847,266222
2023-01-24,47.91267395019531,49.281610157573716,47.142651005389475,49.281610157573716,83287
2023-01-25,47.57044219970703,48.34046511184004,47.05708898381368,47.912671917213416,26137
2023-01-26,47.82711410522461,47.91267066840786,47.14264777634489,47.48488094078475,23898
2023-01-27,48.08379364013672,49.36716635715974,47.057090628323216,47.827117023219934,106171
2023-01-30,47.82711410522461,48.59714045314101,46.20150484620856,46.20150484620856,35252
2023-01-31,48.08379364013672,49.28160978875657,47.48488383789998,47.48488383789998,46800
2023-02-01,50.56498718261719,51.7628033601605,48.254911397999656,48.59714459158346,176739
2023-02-02,51.5916862487793,52.61838581929013,50.479426652799056,50.479426652799056,363607
2023-02-03,55.18513107299805,55.61292426016811,53.04617204885464,53.04617204885464,259757
2023-02-06,52.96061706542969,55.612925919817606,51.33500774386543,55.527365897488856,108972
2023-02-07,52.703941345214844,53.90176094294419,50.479425653159915,53.046174528607914,65837
2023-02-08,52.78949737548828,53.04617051568907,50.564981851716944,52.70393735818578,36207
2023-02-09,52.61838150024414,53.046171224916115,51.335005414521426,52.27614833816521,35067
2023-02-10,52.703941345214844,53.046174528607914,51.76280181881072,52.960617960686456,44085
2023-02-13,51.420570373535156,53.04617632167413,50.56498738613208,52.7039431267129,21755
2023-02-14,50.13719177246094,52.70394061221071,49.62384200451098,51.3350078976775,34608
2023-02-15,50.051631927490234,51.677241259693886,49.623842180607326,50.47942513022672,9028
2023-02-16,51.5916862487793,53.046175579076134,49.62384367737336,50.479426652799056,36963
2023-02-17,53.47396469116211,54.75734078374212,52.61838178139323,53.04617150835096,446685
2023-02-20,55.869598388671875,59.89083990408559,53.64508276155143,53.64508276155143,340984
2023-02-21,55.27069091796875,56.468507000061756,53.9017582527196,55.61292408428104,354403
2023-02-22,55.27069091796875,59.03525920325735,54.75734116850032,55.61292408428104,100918
2023-02-23,55.61292266845703,56.46850556245585,54.671779757131645,54.7573397744582,144291
2023-02-24,56.5540657043457,59.03526143780589,56.0407193913,56.468509137455946,603637
2023-02-27,55.61292266845703,58.949697682979114,54.329546599532115,58.949697682979114,371718
2023-02-28,55.61292266845703,56.46850556245585,55.52736265113047,55.61292266845703,366222
2023-03-01,55.61292266845703,56.04071584338312,55.356246072330705,55.52736265113047,157364
2023-03-02,57.324092864990234,57.324092864990234,55.527366921488,56.38295333713944,2374214
2023-03-03,59.03526306152344,60.23307576604638,58.179676633972186,58.179676633972186,613094
2023-03-06,59.03526306152344,59.03526306152344,59.03526306152344,59.03526306152344,0
2023-03-07,60.14752197265625,61.088661502956654,59.206375530648586,59.890841900268384,750016
2023-03-08,59.97639846801758,61.51645116676405,59.1208120994458,61.51645116676405,368058
2023-03-09,59.120811462402344,60.74642416283092,58.86413831927928,60.74642416283092,88792
2023-03-10,57.324092864990234,59.0352622404395,56.46850990519241,59.0352622404395,69840
2023-03-13,57.067420959472656,57.83744391229105,55.185134950686134,57.32409412512756,194666
2023-03-14,56.89630126953125,57.75188420160748,56.04071833745502,57.15297442122736,139062
2023-03-15,57.58076858520508,59.03526132216399,56.46850902684196,56.46850902684196,173596
2023-03-16,57.837440490722656,59.035260045763465,57.40965075465393,58.69302687456709,16247
2023-03-17,59.7197265625,60.74642607908645,57.32409090127813,57.32409090127813,401960
2023-03-20,59.03526306152344,61.174222218694226,58.607469847747815,59.7197294388815,194608
2023-03-21,58.69302749633789,59.89084015236087,58.179674278251575,59.89084015236087,46219
2023-03-22,57.666324615478516,58.94970075120076,57.32409144006639,58.60746757578863,13184
2023-03-23,55.61292266845703,57.324088456454675,54.7573397744582,57.324088456454675,848766
2023-03-24,56.468505859375,58.179671656370196,55.612922960877405,55.612922960877405,123042
2023-03-27,56.21183776855469,57.32409390861443,55.7840445529407,57.32409390861443,285119
2023-03-28,56.04071807861328,58.60746686298664,55.8695980371349,57.32409074287321,203414
2023-03-29,56.98185729980469,57.75188365937021,55.86959777062193,56.46850754537883,49933
2023-03-30,56.04071807861328,57.66632391412299,56.04071807861328,57.66632391412299,40562
2023-03-31,57.61722946166992,58.8855346676217,56.62070641117471,57.61722946166992,82420
2023-04-03,55.35239791870117,57.16426041628031,54.62765361084021,57.16426041628031,104588
2023-04-04,56.16773986816406,56.98307940988208,54.718251189391594,56.16773986816406,37557
2023-04-05,56.16773986816406,56.16773986816406,56.16773986816406,56.16773986816406,0
2023-04-06,56.258331298828125,57.073670835969125,54.80884262819257,56.1677395528585,57387
2023-04-07,56.258331298828125,56.258331298828125,56.258331298828125,56.258331298828125,0
2023-04-10,56.620704650878906,57.79841461644648,54.80884210205078,56.16773901367188,7977
2023-04-11,57.073673248291016,57.3454519535407,56.167741926889576,56.620707587590296,83423
2023-04-12,57.073673248291016,57.97960456969246,56.167741926889576,57.52663890899174,37021
2023-04-13,57.073673248291016,57.073673248291016,57.073673248291016,57.073673248291016,0
2023-04-14,57.073673248291016,57.073673248291016,57.073673248291016,57.073673248291016,0
2023-04-17,57.073673248291016,57.97960456969246,56.620707587590296,57.97960456969246,14516
2023-04-18,54.446468353271484,57.97960171512856,54.35587660793303,57.97960171512856,57955
2023-04-19,54.627655029296875,55.26180761108661,54.35587633877372,55.26180761108661,35846
2023-04-20,54.446468353271484,54.80884224633247,54.35587660793303,54.35587660793303,100914
2023-04-21,54.26528549194336,54.71825113559613,53.449945951026926,54.446468984721584,201431
2023-04-24,52.634605407714844,54.35587620315621,52.544013663051,54.35587620315621,69080
2023-04-25,52.45342254638672,53.812319467735044,52.362827344784684,52.544014292135174,66469
2023-04-26,52.54401397705078,53.35935350731196,52.1816400845228,52.36282703078679,136034
2023-04-27,51.728675842285156,52.54401539454192,51.36630539583499,52.54401539454192,32342
2023-04-28,51.366302490234375,51.6380811736619,51.185115549331535,51.6380811736619,80219
2023-05-01,51.366302490234375,51.366302490234375,51.366302490234375,51.366302490234375,0
2023-05-02,49.10147476196289,50.822742074696286,48.467322191649124,50.73215033144581,122307
2023-05-03,48.01435470581055,49.10147286201844,47.199015224691294,48.9202859266749,32462
2023-05-04,49.28266143798828,50.73215005728357,48.0143563042148,48.0143563042148,117566
2023-05-05,49.28266143798828,49.28266143798828,49.28266143798828,49.28266143798828,0
2023-05-08,51.09452438354492,52.36282607247405,48.7391010369277,48.7391010369277,70481
2023-05-09,51.819271087646484,52.5440154369859,51.27571023375168,51.63808413634822,108621
2023-05-10,51.638084411621094,51.90986311209047,50.73215310615406,51.638084411621094,17842
2023-05-11,54.53706359863281,55.80536531366631,50.73215154182521,52.0910484581241,391606
2023-05-12,53.631134033203125,54.53706533965637,53.44994708074174,54.53706533965637,194817
2023-05-15,52.72520065307617,54.26528450464618,52.544013707740845,52.906387598411506,244459
2023-05-16,52.54401397705078,53.449945252517175,51.63808270158439,52.54401397705078,1386574
2023-05-17,52.54401397705078,52.90638786957876,50.82274317132321,52.54401397705078,316995
2023-05-18,52.45342254638672,52.544014292135174,51.18511737078685,52.18164039743419,276168
2023-05-19,51.09452438354492,51.63808175653548,50.00740618171032,51.63808175653548,234668
2023-05-22,49.82621765136719,51.638080111416905,49.82621765136719,51.638080111416905,278304
2023-05-23,51.547489166259766,52.54401215232455,49.82621842030776,51.638080908318955,124023
2023-05-24,52.996978759765625,53.359352646447306,50.27918497721354,50.27918497721354,174054
2023-05-25,52.72520065307617,52.996979343152404,51.63808243691773,52.996979343152404,149252
2023-05-26,53.359352111816406,53.90290948053928,50.732150099331086,50.91333704085653,90921
2023-05-29,51.638084411621094,53.449947022555165,51.638084411621094,53.449947022555165,27590
2023-05-30,51.547489166259766,51.909859590349946,51.27570702837534,51.909859590349946,14355
2023-05-31,51.366302490234375,52.54401242232264,51.27570729185623,52.54401242232264,4438
2023-06-01,52.45342254638672,53.178166879935105,51.366304318137345,51.366304318137345,83039
2023-06-02,52.634605407714844,53.4499449331036,51.90986108284347,51.90986108284347,51203
2023-06-05,52.634605407714844,53.4499449331036,51.6380823929984,53.26875798792238,27749
2023-06-06,52.54401397705078,52.634605722256,51.90986139305359,52.54401397705078,219525
2023-06-07,51.90986251831055,53.087572510775516,51.36630512358937,52.634606863223325,5099
2023-06-08,53.359352111816406,53.449943854652396,51.819268292630305,51.819268292630305,13038
2023-06-09,54.35587692260742,54.62765561604974,52.63460610438342,52.63460610438342,95851
2023-06-12,55.98655319213867,56.077148394911866,53.54053801092045,53.54053801092045,93111
2023-06-13,55.35239791870117,56.07714568241559,54.62765361084021,55.98655048402456,73476
2023-06-14,58.88553237915039,60.69739491389348,55.26180730966421,55.35239905405996,165042
2023-06-15,60.0632438659668,60.69739296811512,57.97959925312489,60.69739296811512,519902
2023-06-16,59.791465759277344,61.42214486284965,58.88553445989436,59.791465759277344,104658
2023-06-19,58.88553237915039,58.88553237915039,57.97960111177885,57.97960111177885,197226
2023-06-20,57.9796028137207,58.88553410768509,57.52663716673851,57.9796028137207,112606
2023-06-21,59.97264862060547,60.24443077223076,58.07019429435016,58.79494209087943,1297322
2023-06-22,59.88205337524414,60.69739287077502,59.79146163389778,60.15383551099004,187840
2023-06-23,60.69739532470703,60.69739532470703,59.79146405120394,59.79146405120394,458084
2023-06-26,61.87510681152344,63.32459542149458,57.16426018948361,59.791462182891436,1159127
2023-06-27,61.331546783447266,62.50926024846358,60.787989381019486,62.05629459448921,369894
2023-06-28,61.69392013549805,62.962225337589516,59.7914657882145,61.15036273794665,616578
2023-06-29,61.69392013549805,61.69392013549805,61.69392013549805,61.69392013549805,0
2023-06-30,61.69392013549805,61.69392013549805,61.69392013549805,61.69392013549805,0
2023-07-03,61.69392013549805,61.69392013549805,61.69392013549805,61.69392013549805,0
2023-07-04,73.28984069824219,74.0145815629945,68.39781048640926,68.39781048640926,7954254
2023-07-05,73.6522216796875,75.19230221335015,72.56509991030119,75.19230221335015,4739256
2023-07-06,72.11212158203125,73.83339223111008,70.66263305554094,73.65220875718873,604131
2023-07-07,71.8403549194336,72.47450406532224,70.75323321142938,72.02153841491398,395794
2023-07-10,71.11560821533203,72.29332168931349,70.66264255790954,72.02153953017702,217191
